2023-07-19/19:05:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:06:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-07-19/19:07:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
